paper_title	true_venue_id	context	discipline	region	venue_type	lane	split
Risk Exposure and Acquisition of Macroeconomic Information	aer-insights	a clean information-experiment / survey design pins one behavioral object (how risk exposure drives information acquisition), reported with explicit estimands rather than a sprawl of correlations	economics	international	journal	empirical	test
The Irrelevance of Fee Structures for Certification	aer-insights	a single, counterintuitive theoretical result (an irrelevance theorem) stated economically — the "sharp surprise in few pages" AER: Insights theory papers aim for	economics	international	journal	empirical	test
Wage Garnishment in the United States: New Facts from Administrative Payroll Records	aer-insights	a new-fact paper built on administrative data — exactly the striking-measurement archetype AER: Insights publishes when one clean fact is important on its own. Connects to [../../skills/aeri-topic-selection/SKILL.md](../../skills/aeri-topic-selection/SKILL.md) (new fact / measurement) and [../../ski	economics	international	journal	empirical	dev
A model to examine farm household trade-offs and synergies with an application to smallholders in Vietnam	agricultural-systems	extends a whole-farm model with budget, labour and human-nutrition modules and positions the enterprise inside the household, surfacing trade-offs among environmental, economic and social objectives — the integration AgSy's scope asks for	agriculture	international	journal	empirical	test
APSIM: a novel software system for model development, model testing and simulation in agricultural systems research	agricultural-systems	establishes a re-configurable crop–soil–water–nutrient simulator whose point is to study production systems, not one crop — the model-as-systems-tool stance behind agsy-systems-framing-and-modeling	agriculture	international	journal	empirical	test
An overview of APSIM, a model designed for farming systems simulation	agricultural-systems		agriculture	international	journal	empirical	test
Integrated assessment of agricultural systems – A component-based framework for the European Union (SEAMLESS)	agricultural-systems	a modular framework linking micro (farm) to macro (regional/EU) models to assess policy impacts on the economic, environmental and social sustainability of agricultural systems across scales — the integrated-assessment end of agsy-systems-framing-and-modeling	agriculture	international	journal	empirical	test
Long fallows can maintain whole-farm profit and reduce risk in semi-arid south-eastern Australia	agricultural-systems	drives whole-farm economic analysis with crop-model output to evaluate a rotation choice on both profit and inter-annual risk under rainfall variability — a clean profit-vs-risk trade-off scaled from field to farm with a clear management decision	agriculture	international	journal	empirical	dev
Multi-objective optimization and design of farming systems using a whole-farm model coupled to an evolutionary algorithm	agricultural-systems	the FarmDESIGN + evolutionary-algorithm approach that generates a set of Pareto-optimal farm configurations — the canonical "trade-offs and synergies, not one optimal number" design that agsy-data-and-model-evaluation rewards	agriculture	international	journal	empirical	test
Toward a new generation of agricultural system data, models, and knowledge products: State of agricultural systems science	agricultural-systems	the touchstone statement of what "agricultural systems science" is — integrated data + models + knowledge products evaluated across field → farm → landscape → regional → global use cases. The reference frame for the whole pack	agriculture	international	journal	empirical	dev
A Kernel Two-Sample Test	aistats		cs-ai (conference)	international	conference	empirical	test
Black Box Variational Inference	aistats	turns variational inference from a per-model derivation into a reusable stochastic-optimization recipe (Monte-Carlo gradients of the ELBO), so the statistical idea — not a single model — is the contribution. A model of the AISTATS "method that travels" abstract	cs-ai (conference)	international	conference	empirical	test
Deep Kernel Learning	aistats	fuses the non-parametric flexibility of kernels with deep feature learning while keeping GP-style uncertainty and near-linear scaling — a statistics-forward way to use deep nets, the AISTATS sweet spot between ML practice and probabilistic modeling	cs-ai (conference)	international	conference	empirical	dev
Differentially Private Online Learning	aistats		cs-ai (conference)	international	conference	empirical	test
Matroids, Matchings, and Fairness	aistats	states fairness as constraints over matroids/matchings and proves algorithmic guarantees — a theory-forward fairness contribution with provable structure, not a benchmark tweak. Pairs with aistats-writing-style's "claim → proof structure" discipline	cs-ai (conference)	international	conference	empirical	dev
